Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
RbCsPbFBrBrBrF-,37,82,9,35,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-5.059227466583252
CsCsPbFBrBrBrF-,55,82,9,35,9,2,0.242,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.436429500579834
LiLiGeFBrBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiNaGeFBrBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiKGeFBrBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiRbGeFBrBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiCsGeFBrBrIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
NaNaGeFBrBrIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaKGeFBrBrIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaRbGeFBrBrIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaCsGeFBrBrIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
KKGeFBrBrIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KRbGeFBrBrIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KCsGeFBrBrIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
RbRbGeFBrBrIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
RbCsGeFBrBrIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
CsCsGeFBrBrIF-,55,32,9,53,9,2,0.242,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.616207599639893
LiLiSnFBrBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiNaSnFBrBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiKSnFBrBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiRbSnFBrBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiCsSnFBrBrIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
NaNaSnFBrBrIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaKSnFBrBrIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaRbSnFBrBrIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaCsSnFBrBrIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
KKSnFBrBrIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KRbSnFBrBrIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KCsSnFBrBrIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
RbRbSnFBrBrIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
RbCsSnFBrBrIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
CsCsSnFBrBrIF-,55,50,9,53,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.199173927307129
LiLiPbFBrBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiNaPbFBrBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiKPbFBrBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiRbPbFBrBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiCsPbFBrBrIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
NaNaPbFBrBrIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaKPbFBrBrIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaRbPbFBrBrIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaCsPbFBrBrIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
KKPbFBrBrIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KRbPbFBrBrIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KCsPbFBrBrIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
RbRbPbFBrBrIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
RbCsPbFBrBrIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
CsCsPbFBrBrIF-,55,82,9,53,9,2,0.242,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.249142646789551
LiLiGeFBrIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiNaGeFBrIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiKGeFBrIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiRbGeFBrIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiCsGeFBrIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
NaNaGeFBrIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaKGeFBrIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaRbGeFBrIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaCsGeFBrIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
KKGeFBrIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KRbGeFBrIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KCsGeFBrIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
RbRbGeFBrIIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
RbCsGeFBrIIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
CsCsGeFBrIIF-,55,32,9,53,9,2,0.242,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.616207599639893
LiLiSnFBrIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiNaSnFBrIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiKSnFBrIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiRbSnFBrIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiCsSnFBrIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
NaNaSnFBrIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaKSnFBrIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaRbSnFBrIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaCsSnFBrIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
KKSnFBrIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KRbSnFBrIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KCsSnFBrIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
RbRbSnFBrIIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
RbCsSnFBrIIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
CsCsSnFBrIIF-,55,50,9,53,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.199173927307129
LiLiPbFBrIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiNaPbFBrIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiKPbFBrIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiRbPbFBrIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiCsPbFBrIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
NaNaPbFBrIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaKPbFBrIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaRbPbFBrIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaCsPbFBrIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
KKPbFBrIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KRbPbFBrIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KCsPbFBrIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
RbRbPbFBrIIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
RbCsPbFBrIIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
CsCsPbFBrIIF-,55,82,9,53,9,2,0.242,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.249142646789551
LiLiGeFIIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiNaGeFIIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiKGeFIIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiRbGeFIIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
LiCsGeFIIIF-,3,32,9,53,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-12.554737091064453
NaNaGeFIIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaKGeFIIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaRbGeFIIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
NaCsGeFIIIF-,11,32,9,53,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.215841770172119
KKGeFIIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KRbGeFIIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
KCsGeFIIIF-,19,32,9,53,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.2511677742004395
RbRbGeFIIIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
RbCsGeFIIIF-,37,32,9,53,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.23091983795166
CsCsGeFIIIF-,55,32,9,53,9,2,0.242,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.616207599639893
LiLiSnFIIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiNaSnFIIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiKSnFIIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiRbSnFIIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
LiCsSnFIIIF-,3,50,9,53,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-11.69642448425293
NaNaSnFIIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaKSnFIIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaRbSnFIIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
NaCsSnFIIIF-,11,50,9,53,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.885585784912109
KKSnFIIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KRbSnFIIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
KCsSnFIIIF-,19,50,9,53,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.989102840423584
RbRbSnFIIIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
RbCsSnFIIIF-,37,50,9,53,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.872804641723633
CsCsSnFIIIF-,55,50,9,53,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.199173927307129
LiLiPbFIIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiNaPbFIIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiKPbFIIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiRbPbFIIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
LiCsPbFIIIF-,3,82,9,53,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-11.309436798095703
NaNaPbFIIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaKPbFIIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaRbPbFIIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
NaCsPbFIIIF-,11,82,9,53,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.4096903800964355
KKPbFIIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KRbPbFIIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
KCsPbFIIIF-,19,82,9,53,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.871130466461182
RbRbPbFIIIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
RbCsPbFIIIF-,37,82,9,53,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.921693801879883
CsCsPbFIIIF-,55,82,9,53,9,2,0.242,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.249142646789551
LiNaGeClClClClF-,3,32,18,18,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.25086498260498
LiKGeClClClClF-,3,32,18,18,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.25086498260498
LiRbGeClClClClF-,3,32,18,18,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.25086498260498
LiCsGeClClClClF-,3,32,18,18,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.25086498260498
NaRbGeClClClClF-,11,32,18,18,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.617745399475098
NaCsGeClClClClF-,11,32,18,18,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.617745399475098
KRbGeClClClClF-,19,32,18,18,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.215269088745117
KCsGeClClClClF-,19,32,18,18,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.215269088745117
RbCsGeClClClClF-,37,32,18,18,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.918031215667725
LiNaSnClClClClF-,3,50,18,18,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.759561061859131
LiKSnClClClClF-,3,50,18,18,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.759561061859131
LiRbSnClClClClF-,3,50,18,18,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.759561061859131
LiCsSnClClClClF-,3,50,18,18,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.759561061859131
NaKSnClClClClF-,11,50,18,18,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.993027687072754
NaRbSnClClClClF-,11,50,18,18,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.993027687072754
NaCsSnClClClClF-,11,50,18,18,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.993027687072754
KRbSnClClClClF-,19,50,18,18,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-5.064793109893799
RbCsSnClClClClF-,37,50,18,18,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.552120685577393
LiNaPbClClClClF-,3,82,18,18,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
LiKPbClClClClF-,3,82,18,18,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
LiRbPbClClClClF-,3,82,18,18,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
LiCsPbClClClClF-,3,82,18,18,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
NaKPbClClClClF-,11,82,18,18,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.270157814025879
NaRbPbClClClClF-,11,82,18,18,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.270157814025879
NaCsPbClClClClF-,11,82,18,18,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.270157814025879
KRbPbClClClClF-,19,82,18,18,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.545609474182129
KCsPbClClClClF-,19,82,18,18,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.545609474182129
RbCsPbClClClClF-,37,82,18,18,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.302390098571777
LiLiGeClClClBrF-,3,32,18,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.230345726013184
LiNaGeClClClBrF-,3,32,18,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.230345726013184
LiKGeClClClBrF-,3,32,18,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.230345726013184
LiRbGeClClClBrF-,3,32,18,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.230345726013184
LiCsGeClClClBrF-,3,32,18,35,9,2,3.582,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-9.230345726013184
NaNaGeClClClBrF-,11,32,18,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.5574774742126465
NaKGeClClClBrF-,11,32,18,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.5574774742126465
NaRbGeClClClBrF-,11,32,18,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.5574774742126465
NaCsGeClClClBrF-,11,32,18,35,9,2,1.228,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-6.5574774742126465
KKGeClClClBrF-,19,32,18,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.140300273895264
KRbGeClClClBrF-,19,32,18,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.140300273895264
KCsGeClClClBrF-,19,32,18,35,9,2,0.757,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-5.140300273895264
RbRbGeClClClBrF-,37,32,18,35,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.845048427581787
RbCsGeClClClBrF-,37,32,18,35,9,2,0.363,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.845048427581787
CsCsGeClClClBrF-,55,32,18,35,9,2,0.242,0.824,0.0017,0.57,7.8994,53.63,-656.7593,-4.496242523193359
LiNaSnClClClBrF-,3,50,18,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.973290920257568
LiKSnClClClBrF-,3,50,18,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.973290920257568
LiRbSnClClClBrF-,3,50,18,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.973290920257568
LiCsSnClClClBrF-,3,50,18,35,9,2,3.582,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.973290920257568
NaKSnClClClBrF-,11,50,18,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.5397047996521
NaRbSnClClClBrF-,11,50,18,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.5397047996521
NaCsSnClClClBrF-,11,50,18,35,9,2,1.228,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-6.5397047996521
KKSnClClClBrF-,19,50,18,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.9255051612854
KRbSnClClClBrF-,19,50,18,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.9255051612854
KCsSnClClClBrF-,19,50,18,35,9,2,0.757,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.9255051612854
RbRbSnClClClBrF-,37,50,18,35,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.365899085998535
RbCsSnClClClBrF-,37,50,18,35,9,2,0.363,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-4.365899085998535
CsCsSnClClClBrF-,55,50,18,35,9,2,0.242,0.824,0.0017,0.57,7.3439,53.63,-656.7593,-3.9510393142700195
LiLiPbClClClBrF-,3,82,18,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
LiNaPbClClClBrF-,3,82,18,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
LiKPbClClClBrF-,3,82,18,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
LiRbPbClClClBrF-,3,82,18,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
LiCsPbClClClBrF-,3,82,18,35,9,2,3.582,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.766261100769043
NaNaPbClClClBrF-,11,82,18,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.283090114593506
NaKPbClClClBrF-,11,82,18,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.283090114593506
NaRbPbClClClBrF-,11,82,18,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.283090114593506
NaCsPbClClClBrF-,11,82,18,35,9,2,1.228,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-6.283090114593506
KKPbClClClBrF-,19,82,18,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.511958122253418
KRbPbClClClBrF-,19,82,18,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.511958122253418
KCsPbClClClBrF-,19,82,18,35,9,2,0.757,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.511958122253418
RbRbPbClClClBrF-,37,82,18,35,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.202935218811035
RbCsPbClClClBrF-,37,82,18,35,9,2,0.363,0.824,0.0017,0.57,7.4167,53.63,-656.7593,-4.202935218811035
