A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Predict_Adsorption
3,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,35,35,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
55,32,35,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
55,50,35,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
37,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
55,82,35,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
11,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
19,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
37,32,53,53,12,3,1.023,1.74,1.7,7.8994,923.15,-1688.2915,
3,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
11,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
19,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
37,50,53,53,12,3,1.023,1.74,1.7,7.3439,923.15,-1688.2915,
3,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
11,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
19,82,53,53,12,3,1.023,1.74,1.7,7.4167,923.15,-1688.2915,
3,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
37,32,9,9,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
37,50,9,9,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
37,82,9,9,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
37,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
37,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
55,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
37,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
37,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
55,50,9,18,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
37,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
37,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
55,82,9,18,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
37,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
55,32,9,35,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
37,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
37,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
55,50,9,35,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
37,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
37,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
55,82,9,35,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
19,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
37,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
37,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
55,32,9,53,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
11,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
19,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
37,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
37,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
55,50,9,53,9,2,0.824,0.0017,0.57,7.3439,53.63,-656.7593,
3,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
11,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
19,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
37,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
55,82,9,53,9,2,0.824,0.0017,0.57,7.4167,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
3,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
11,32,9,18,9,2,0.824,0.0017,0.57,7.8994,53.63,-656.7593,
